0.035614014,0.041442871,0.126342773,0.037902832,0.022735596,0.06237793,0.06048584,0.024795532,0.03225708,0.025680542,0.054382324,0.097412109,0.075256348,0.038635254,0.037506104,0.106506348,0.043395996,0.026107788,0.028778076,0.022277832
0.057220459,0.022872925,0.068115234,0.071350098,0.041870117,0.031036377,0.04888916,0.028427124,0.072753906,0.034698486,0.060821533,0.048492432,0.059753418,0.059204102,0.061035156,0.064025879,0.049591064,0.033782959,0.044250488,0.041748047
0.061004639,0.021514893,0.083251953,0.096313477,0.037139893,0.044769287,0.045074463,0.023483276,0.07421875,0.028320313,0.037597656,0.066040039,0.02557373,0.068847656,0.062805176,0.057861328,0.054473877,0.032531738,0.035125732,0.044006348
0.039794922,0.032287598,0.042938232,0.056945801,0.047607422,0.024932861,0.030227661,0.045410156,0.053527832,0.06628418,0.079223633,0.042053223,0.030670166,0.053497314,0.063049316,0.056243896,0.054748535,0.048706055,0.092651367,0.039245605
0.072387695,0.057678223,0.072509766,0.058624268,0.036651611,0.020294189,0.041259766,0.023742676,0.102600098,0.027770996,0.041107178,0.062927246,0.020339966,0.060638428,0.135620117,0.055053711,0.035522461,0.021972656,0.025115967,0.028137207
0.045806885,0.028686523,0.059356689,0.075805664,0.077575684,0.021759033,0.052734375,0.020294189,0.088378906,0.03225708,0.047088623,0.035308838,0.020019531,0.087402344,0.082702637,0.048797607,0.037963867,0.020751953,0.054656982,0.062683105
0.022644043,0.029296875,0.02507019,0.024475098,0.094299316,0.01965332,0.038970947,0.05480957,0.023910522,0.083618164,0.054840088,0.02394104,0.019683838,0.028839111,0.026809692,0.021026611,0.025695801,0.048034668,0.235107422,0.099243164
0.035522461,0.028335571,0.030456543,0.030960083,0.119995117,0.022781372,0.026153564,0.118896484,0.032592773,0.088439941,0.068725586,0.026565552,0.022827148,0.03036499,0.042449951,0.030090332,0.044067383,0.071655273,0.036102295,0.093078613
0.040649414,0.117004395,0.029403687,0.030914307,0.054504395,0.024688721,0.048461914,0.036224365,0.028808594,0.06237793,0.031524658,0.050445557,0.02230835,0.035797119,0.03314209,0.074951172,0.055847168,0.051361084,0.092834473,0.078796387
0.043212891,0.05078125,0.038818359,0.033782959,0.029876709,0.029953003,0.041320801,0.022216797,0.122192383,0.090148926,0.053375244,0.045074463,0.021484375,0.060455322,0.142578125,0.049194336,0.048828125,0.021957397,0.028488159,0.026229858
0.025817871,0.040435791,0.023254395,0.028518677,0.036712646,0.023178101,0.023208618,0.0859375,0.023773193,0.028869629,0.153320313,0.033935547,0.023254395,0.046478271,0.027328491,0.025131226,0.050262451,0.198364258,0.069274902,0.032928467
0.057739258,0.075866699,0.036437988,0.041229248,0.088806152,0.024627686,0.062683105,0.031204224,0.04119873,0.058746338,0.084777832,0.032867432,0.021942139,0.044464111,0.055908203,0.040496826,0.03338623,0.036071777,0.054962158,0.076538086
0.037506104,0.023773193,0.047943115,0.087402344,0.034515381,0.0206604,0.065551758,0.052154541,0.071655273,0.051025391,0.041137695,0.054962158,0.020462036,0.101806641,0.0703125,0.041473389,0.042449951,0.049377441,0.049407959,0.036437988
0.102355957,0.302001953,0.020675659,0.025619507,0.02722168,0.022750854,0.021255493,0.05871582,0.022964478,0.023483276,0.053039551,0.019622803,0.019058228,0.035980225,0.027450562,0.0519104,0.048461914,0.050231934,0.040771484,0.026443481
0.06060791,0.030761719,0.068481445,0.054321289,0.038146973,0.028564453,0.049346924,0.035552979,0.084228516,0.057342529,0.069702148,0.044128418,0.020477295,0.057067871,0.084594727,0.052612305,0.057617188,0.028091431,0.044677734,0.033691406
0.038482666,0.022888184,0.04208374,0.082397461,0.029937744,0.033599854,0.034942627,0.047363281,0.133911133,0.036224365,0.041748047,0.034301758,0.019882202,0.09765625,0.080383301,0.033294678,0.046722412,0.058227539,0.052520752,0.033508301
0.043365479,0.037017822,0.063720703,0.090759277,0.035522461,0.039306641,0.048492432,0.033966064,0.077636719,0.053344727,0.054046631,0.055206299,0.019943237,0.089904785,0.062103271,0.046142578,0.04095459,0.034606934,0.037536621,0.036407471
0.020431519,0.029067993,0.033172607,0.059539795,0.035797119,0.01914978,0.032928467,0.086120605,0.057006836,0.046722412,0.055755615,0.030517578,0.019210815,0.060882568,0.089416504,0.054840088,0.121582031,0.078796387,0.032714844,0.036376953
